logged_at,data_through,spot,conf,lo,hi,h_vol_pct,resolves_on,actual,inside
2026-07-18,2026-07-10,4104.1,0.8,3962.51,4296.81,3.174,2026-07-17,4012.7,True
2026-07-18,2026-07-10,4104.1,0.95,3809.59,4433.69,3.174,2026-07-17,4012.7,True
2026-07-21,2026-07-13,3997.0,0.8,3856.06,4188.16,3.238,2026-07-20,4010.3,True
2026-07-21,2026-07-13,3997.0,0.95,3704.32,4324.29,3.238,2026-07-20,4010.3,True
2026-07-22,2026-07-14,4061.1,0.8,3915.63,4258.49,3.289,2026-07-21,4071.1,True
2026-07-22,2026-07-14,4061.1,0.95,3759.13,4399.16,3.289,2026-07-21,4071.1,True
2026-07-23,2026-07-15,4044.0,0.8,3902.53,4236.14,3.215,2026-07-22,4146.9,True
2026-07-23,2026-07-15,4044.0,0.95,3750.04,4372.83,3.215,2026-07-22,4146.9,True
2026-07-24,2026-07-16,3985.6,0.8,3847.51,4173.01,3.183,2026-07-23,4046.6,True
2026-07-24,2026-07-16,3985.6,0.95,3698.63,4306.31,3.183,2026-07-23,4046.6,True
2026-07-25,2026-07-17,4012.7,0.8,3876.09,4198.37,3.131,2026-07-24,4067.6,True
2026-07-25,2026-07-17,4012.7,0.95,3728.56,4330.04,3.131,2026-07-24,4067.6,True
2026-07-28,2026-07-20,4010.3,0.8,3877.17,4191.5,3.056,,,
2026-07-28,2026-07-20,4010.3,0.95,3733.08,4319.74,3.056,,,
2026-07-29,2026-07-21,4071.1,0.8,3933.73,4258.12,3.106,,,
2026-07-29,2026-07-21,4071.1,0.95,3785.17,4390.59,3.106,,,
2026-07-30,2026-07-22,4146.9,0.8,4002.28,4343.7,3.209,,,
2026-07-30,2026-07-22,4146.9,0.95,3846.24,4483.37,3.209,,,
2026-07-31,2026-07-23,4046.6,0.8,3903.47,4240.82,3.249,,,
2026-07-31,2026-07-23,4046.6,0.95,3749.39,4378.94,3.249,,,
2026-08-01,2026-07-24,4067.6,0.8,3926.65,4259.13,3.187,,,
2026-08-01,2026-07-24,4067.6,0.95,3774.64,4394.91,3.187,,,
